JPEG,1,15,1,road.ppm,25200017,123374,604111,539167,0.0146451,0.014631,0.0146556
JPEG,1,14,1,road.ppm,25200017,118049,617724,512289,0.0157546,0.0157606,0.0157849
JPEG,1,13,1,road.ppm,25200017,112831,599175,533988,0.0164716,0.0164397,0.0164116
JPEG,1,12,1,road.ppm,25200017,106713,612036,510169,0.0180859,0.0181012,0.0181252
JPEG,1,11,1,road.ppm,25200017,100876,604388,570009,0.0189886,0.0190145,0.0190533
JPEG,1,10,1,road.ppm,25200017,95021,612391,516599,0.0201357,0.0202187,0.020178
JPEG,1,9,1,road.ppm,25200017,89191,593348,524506,0.0219751,0.0220025,0.0219928
JPEG,1,8,1,road.ppm,25200017,83542,596138,520377,0.0235717,0.023594,0.0235493
JPEG,1,7,1,road.ppm,25200017,78144,583863,536435,0.0257945,0.0257465,0.0258246
JPEG,1,6,1,road.ppm,25200017,72529,618601,505385,0.0286416,0.0286204,0.0286158
JPEG,1,5,1,road.ppm,25200017,67452,595908,530691,0.0319638,0.0319803,0.0319859
JPEG,1,4,1,road.ppm,25200017,62723,601655,516760,0.0398381,0.0398096,0.039884
JPEG,1,3,1,road.ppm,25200017,58232,567227,516698,0.0489571,0.0488963,0.0490178
JPEG,1,2,1,road.ppm,25200017,54163,583869,496456,0.0659937,0.0660152,0.0659624
JPEG,1,1,1,road.ppm,25200017,51967,574842,525007,0.108448,0.108415,0.108382
JPEG,1,0,1,road.ppm,25200017,51967,638968,531571,0.108448,0.108415,0.108382
JPEG,1,100,1,wolf.ppm,23895005,8094502,1812372,1193023,0.0113118,0.0113035,0.0112959
JPEG,1,99,1,wolf.ppm,23895005,7449617,1694677,1109899,0.0114777,0.0114763,0.0114892
JPEG,1,98,1,wolf.ppm,23895005,6459218,1582862,1038541,0.0119976,0.0119986,0.012024
JPEG,1,97,1,wolf.ppm,23895005,5798434,1511095,1015061,0.0126672,0.0126664,0.012686
JPEG,1,96,1,wolf.ppm,23895005,5241546,1423322,961248,0.0134394,0.013435,0.0134519
JPEG,1,95,1,wolf.ppm,23895005,4753584,1366355,934690,0.0143035,0.0142991,0.0143184
JPEG,1,94,1,wolf.ppm,23895005,4357886,1320863,897003,0.0151302,0.0151314,0.015152
JPEG,1,93,1,wolf.ppm,23895005,4007305,1259214,846075,0.0159939,0.0159782,0.015972
JPEG,1,92,1,wolf.ppm,23895005,3722897,1200382,835834,0.0167829,0.0167706,0.0167723
JPEG,1,91,1,wolf.ppm,23895005,3526873,1185145,823581,0.0175541,0.0175562,0.0175116
JPEG,1,90,1,wolf.ppm,23895005,3341848,1124156,818455,0.0181848,0.0181848,0.0181874
JPEG,1,89,1,wolf.ppm,23895005,3143020,1112592,806907,0.0188486,0.018873,0.0188549
JPEG,1,88,1,wolf.ppm,23895005,3009388,1110146,800541,0.0194319,0.0194327,0.0194517
JPEG,1,87,1,wolf.ppm,23895005,2851758,1055196,803966,0.0199885,0.020011,0.0200047
JPEG,1,86,1,wolf.ppm,23895005,2750141,1091114,771706,0.0205022,0.0204869,0.0204966
JPEG,1,85,1,wolf.ppm,23895005,2621058,1022341,770134,0.0209877,0.0209737,0.0209851
JPEG,1,84,1,wolf.ppm,23895005,2530446,1023779,748218,0.0214089,0.0214086,0.0213945
JPEG,1,83,1,wolf.ppm,23895005,2446990,1012955,746518,0.0218039,0.0217942,0.0217709
JPEG,1,82,1,wolf.ppm,23895005,2355102,1003881,735540,0.0221866,0.0221942,0.0221797
JPEG,1,81,1,wolf.ppm,23895005,2282760,987999,748488,0.0225422,0.0225345,0.0225241
JPEG,1,80,1,wolf.ppm,23895005,2203474,974885,737707,0.0228873,0.0228935,0.0228792
JPEG,1,79,1,wolf.ppm,23895005,2135729,984497,756928,0.0232277,0.0232144,0.0232211
JPEG,1,78,1,wolf.ppm,23895005,2088129,951704,705413,0.0234874,0.0234707,0.0235069
JPEG,1,77,1,wolf.ppm,23895005,2028177,946360,731689,0.0237579,0.0237586,0.0237718
JPEG,1,76,1,wolf.ppm,23895005,1958429,943421,699179,0.0240829,0.0240715,0.0240946
JPEG,1,75,1,wolf.ppm,23895005,1906683,935403,708589,0.0243576,0.0243868,0.0243442
JPEG,1,74,1,wolf.ppm,23895005,1888273,942713,709744,0.0245057,0.0245003,0.0244993
JPEG,1,73,1,wolf.ppm,23895005,1830467,927898,729207,0.024799,0.0247914,0.0247942
JPEG,1,72,1,wolf.ppm,23895005,1786142,925880,699956,0.0250132,0.0250227,0.0249928
JPEG,1,71,1,wolf.ppm,23895005,1756212,890268,705649,0.0251871,0.0251973,0.0252236
JPEG,1,70,1,wolf.ppm,23895005,1718837,906217,691575,0.025413,0.0254537,0.0254721
JPEG,1,69,1,wolf.ppm,23895005,1678245,924444,699300,0.0256759,0.0256705,0.0256814
JPEG,1,68,1,wolf.ppm,23895005,1648766,901111,690758,0.025843,0.0258352,0.0258486
JPEG,1,67,1,wolf.ppm,23895005,1611401,880438,720876,0.0260444,0.0260619,0.0260569
JPEG,1,66,1,wolf.ppm,23895005,1585101,893677,688467,0.0262295,0.0262308,0.0262315
JPEG,1,65,1,wolf.ppm,23895005,1559531,889115,711868,0.026395,0.0264394,0.0264126
JPEG,1,64,1,wolf.ppm,23895005,1527515,894102,687058,0.0266107,0.0266026,0.0265934
JPEG,1,63,1,wolf.ppm,23895005,1508305,947310,711474,0.0267542,0.0267457,0.0267666
JPEG,1,62,1,wolf.ppm,23895005,1477888,861149,674207,0.0269393,0.026926,0.0269332
JPEG,1,61,1,wolf.ppm,23895005,1459899,871344,697951,0.0270712,0.0270658,0.0270783
JPEG,1,60,1,wolf.ppm,23895005,1431430,866940,702551,0.0272765,0.0272783,0.0272623
JPEG,1,59,1,wolf.ppm,23895005,1412285,831659,695090,0.0274175,0.0274255,0.0274208
JPEG,1,58,1,wolf.ppm,23895005,1397268,841233,668596,0.0275362,0.0275363,0.0275117
JPEG,1,57,1,wolf.ppm,23895005,1373173,836646,690325,0.0276982,0.027693,0.0277177
JPEG,1,56,1,wolf.ppm,23895005,1350060,835124,678383,0.02786,0.0278563,0.0278709
JPEG,1,55,1,wolf.ppm,23895005,1329279,842803,679629,0.0280223,0.0279848,0.0280283
JPEG,1,54,1,wolf.ppm,23895005,1312156,818088,649320,0.0281595,0.0281534,0.0282047
JPEG,1,53,1,wolf.ppm,23895005,1299669,845825,688111,0.0282992,0.0283073,0.0283056
JPEG,1,52,1,wolf.ppm,23895005,1280978,823991,674719,0.0284127,0.0284044,0.0284041
JPEG,1,51,1,wolf.ppm,23895005,1253473,817492,674497,0.0286064,0.0286313,0.0286325
JPEG,1,50,1,wolf.ppm,23895005,1246654,835318,671117,0.0287369,0.0286818,0.0287018
JPEG,1,49,1,wolf.ppm,23895005,1240224,816119,678327,0.0287925,0.0288051,0.0287727
JPEG,1,48,1,wolf.ppm,23895005,1215090,817867,660558,0.028993,0.0289756,0.0290011
JPEG,1,47,1,wolf.ppm,23895005,1198601,815321,673649,0.0290965,0.0290711,0.0290894
JPEG,1,46,1,wolf.ppm,23895005,1188668,805753,666670,0.0292206,0.0291949,0.0291976
JPEG,1,45,1,wolf.ppm,23895005,1166807,813425,674519,0.0295022,0.0294843,0.0294918
JPEG,1,44,1,wolf.ppm,23895005,1153944,809786,655883,0.029595,0.0295833,0.0296006
JPEG,1,43,1,wolf.ppm,23895005,1129877,808637,670826,0.0298364,0.0298051,0.0298106
JPEG,1,42,1,wolf.ppm,23895005,1116128,819687,660220,0.0299823,0.0299826,0.0299843
JPEG,1,41,1,wolf.ppm,23895005,1103061,802673,684562,0.0300926,0.0300719,0.030101
JPEG,1,40,1,wolf.ppm,23895005,1076644,800932,640397,0.0302976,0.0302821,0.0302631
JPEG,1,39,1,wolf.ppm,23895005,1067290,782129,651828,0.0303643,0.0304401,0.0304097
JPEG,1,38,1,wolf.ppm,23895005,1050925,805395,667107,0.0306531,0.0306402,0.0306562
JPEG,1,37,1,wolf.ppm,23895005,1027619,777070,669438,0.0307924,0.030781,0.030802
JPEG,1,36,1,wolf.ppm,23895005,1016026,781003,660624,0.0309479,0.030961,0.0309117
JPEG,1,35,1,wolf.ppm,23895005,995280,770447,664426,0.031202,0.0311963,0.0312055
JPEG,1,34,1,wolf.ppm,23895005,971586,775348,651898,0.0315113,0.0315135,0.0314749
JPEG,1,33,1,wolf.ppm,23895005,957246,759050,653596,0.0317003,0.0316809,0.0317372
JPEG,1,32,1,wolf.ppm,23895005,934680,785632,652667,0.0319298,0.0319188,0.0319399
JPEG,1,31,1,wolf.ppm,23895005,915217,767037,682471,0.0321993,0.0321588,0.0321603
JPEG,1,30,1,wolf.ppm,23895005,896527,799451,643852,0.0324217,0.0324044,0.0324244
JPEG,1,29,1,wolf.ppm,23895005,875989,771676,662856,0.0327584,0.0328028,0.0327719
JPEG,1,28,1,wolf.ppm,23895005,859406,753035,671335,0.033076,0.0330172,0.0330662
JPEG,1,27,1,wolf.ppm,23895005,836589,751406,666187,0.0332877,0.0332992,0.0332873
JPEG,1,26,1,wolf.ppm,23895005,814676,745466,641154,0.0336877,0.0336869,0.0336484
JPEG,1,25,1,wolf.ppm,23895005,792759,754297,665148,0.0340097,0.0339992,0.0340489
JPEG,1,24,1,wolf.ppm,23895005,772226,739535,650812,0.034314,0.0343439,0.03433
JPEG,1,23,1,wolf.ppm,23895005,750024,750630,636964,0.0348165,0.0347332,0.0347588
JPEG,1,22,1,wolf.ppm,23895005,726065,741068,638837,0.0352824,0.0352805,0.0353015
JPEG,1,21,1,wolf.ppm,23895005,701947,732572,657641,0.0356093,0.0356492,0.0356426
JPEG,1,20,1,wolf.ppm,23895005,675775,734957,645402,0.0363087,0.0363425,0.0363637
JPEG,1,19,1,wolf.ppm,23895005,652890,708016,640074,0.0367766,0.0367818,0.0368084
JPEG,1,18,1,wolf.ppm,23895005,629583,717480,632572,0.0372333,0.0372757,0.0372626
JPEG,1,17,1,wolf.ppm,23895005,603538,714042,651593,0.0379616,0.0379622,0.0379296
JPEG,1,16,1,wolf.ppm,23895005,576941,723487,615900,0.0387288,0.0387851,0.0387392
JPEG,1,15,1,wolf.ppm,23895005,549161,704459,621779,0.0394357,0.0394568,0.0394613
JPEG,1,14,1,wolf.ppm,23895005,521103,708702,610232,0.0402889,0.0403206,0.0402947
JPEG,1,13,1,wolf.ppm,23895005,494550,705722,626893,0.0411745,0.0412145,0.0412068
JPEG,1,12,1,wolf.ppm,23895005,462223,705970,616427,0.0424971,0.042413,0.0424629
JPEG,1,11,1,wolf.ppm,23895005,431731,697903,631914,0.043559,0.0435639,0.0435129
JPEG,1,10,1,wolf.ppm,23895005,399567,692076,605124,0.0450829,0.0450281,0.0450929
JPEG,1,9,1,wolf.ppm,23895005,365599,688505,629392,0.0471817,0.0472469,0.0471748
JPEG,1,8,1,wolf.ppm,23895005,331740,678274,600262,0.0488291,0.0488006,0.0488524
JPEG,1,7,1,wolf.ppm,23895005,297880,669122,617780,0.0512849,0.0513296,0.0513155
JPEG,1,6,1,wolf.ppm,23895005,262081,649622,578686,0.0547912,0.0547785,0.0547751
JPEG,1,5,1,wolf.ppm,23895005,224613,648114,597120,0.0594865,0.0595235,0.0595372
JPEG,1,4,1,wolf.ppm,23895005,182525,647802,577002,0.0657789,0.0658207,0.0657608
JPEG,1,3,1,wolf.ppm,23895005,137473,635587,585862,0.0757934,0.0757111,0.075785
JPEG,1,2,1,wolf.ppm,23895005,95215,601919,555880,0.0932937,0.0932569,0.0934211
JPEG,1,1,1,wolf.ppm,23895005,60800,613493,559514,0.162351,0.162478,0.162435
JPEG,1,0,1,wolf.ppm,23895005,60800,601984,552355,0.162351,0.162478,0.162435
JXL,1,100,1,desu.ppm,5760017,1203088,1431528,414159,1.01998e-08,0,0
JXL,1,99,1,desu.ppm,5760017,322886,692662,418046,0.00114132,0.00117207,0.00106651
JXL,1,98,1,desu.ppm,5760017,264309,739169,448169,0.00141534,0.00135643,0.00127854
JXL,1,97,1,desu.ppm,5760017,233330,636539,432331,0.0017068,0.00156311,0.00156487
JXL,1,96,1,desu.ppm,5760017,211125,693110,454109,0.00189956,0.00176093,0.00188153
JXL,1,95,1,desu.ppm,5760017,195275,613714,732286,0.00213586,0.00212399,0.00198746
JXL,1,94,1,desu.ppm,5760017,190014,657774,423418,0.00233737,0.00227378,0.0022653
JXL,1,93,1,desu.ppm,5760017,177528,639748,486987,0.00243262,0.00244766,0.00243709
JXL,1,92,1,desu.ppm,5760017,171468,626987,409667,0.00269607,0.00269229,0.0025538
JXL,1,91,1,desu.ppm,5760017,168219,628936,459795,0.00294406,0.00282573,0.00282541
JXL,1,90,1,desu.ppm,5760017,161475,581847,425702,0.00313601,0.00310219,0.00304609
JXL,1,89,1,desu.ppm,5760017,153487,626685,442927,0.00343293,0.00342051,0.00334384
JXL,1,88,1,desu.ppm,5760017,148188,732128,427754,0.00367249,0.00356896,0.00356437
JXL,1,87,1,desu.ppm,5760017,145692,626125,449689,0.00379406,0.00380678,0.0037451
JXL,1,86,1,desu.ppm,5760017,142411,654858,443835,0.00398342,0.00399331,0.00400907
JXL,1,85,1,desu.ppm,5760017,137538,615381,433375,0.00420087,0.00416453,0.00418943
JXL,1,84,1,desu.ppm,5760017,133678,649626,449593,0.00438491,0.00433686,0.00429787
JXL,1,83,1,desu.ppm,5760017,130098,590427,419660,0.00442113,0.00445291,0.00439846
JXL,1,82,1,desu.ppm,5760017,127173,630330,449155,0.0046115,0.00462585,0.00454183
JXL,1,81,1,desu.ppm,5760017,124001,575881,434234,0.00482325,0.00476769,0.00470603
JXL,1,80,1,desu.ppm,5760017,121068,642829,445040,0.00504498,0.00499984,0.00493496
JXL,1,79,1,desu.ppm,5760017,118479,606173,411732,0.00517966,0.00521998,0.00514405
JXL,1,78,1,desu.ppm,5760017,115383,633880,473909,0.00536541,0.0053664,0.00527343
JXL,1,77,1,desu.ppm,5760017,112600,605662,427400,0.00556357,0.00552345,0.00556678
JXL,1,76,1,desu.ppm,5760017,109438,621465,448398,0.00585824,0.00587539,0.00579619
JXL,1,75,1,desu.ppm,5760017,106139,577521,431222,0.00605703,0.00597999,0.00598016
JXL,1,74,1,desu.ppm,5760017,103090,603630,472152,0.00627214,0.00620038,0.00617404
JXL,1,73,1,desu.ppm,5760017,99905,696933,438809,0.00652437,0.00643472,0.00644514
JXL,1,72,1,desu.ppm,5760017,96995,618298,447696,0.00679578,0.00672185,0.00665805
JXL,1,71,1,desu.ppm,5760017,94310,591069,1472446,0.00704711,0.00701961,0.00692865
JXL,1,70,1,desu.ppm,5760017,92106,574388,446914,0.00730103,0.00729176,0.00719863
JXL,1,69,1,desu.ppm,5760017,90135,589095,439382,0.00758909,0.00748585,0.00744965
JXL,1,68,1,desu.ppm,5760017,89168,585034,568007,0.00774118,0.00764821,0.0075313
JXL,1,67,1,desu.ppm,5760017,88325,568453,419292,0.00778838,0.00772302,0.00766443
JXL,1,66,1,desu.ppm,5760017,87426,583869,429014,0.00787611,0.00780925,0.00772598
JXL,1,65,1,desu.ppm,5760017,86549,576465,456278,0.00798313,0.00791746,0.00777558
JXL,1,64,1,desu.ppm,5760017,85902,590271,419563,0.00804066,0.00792747,0.00791553
JXL,1,63,1,desu.ppm,5760017,84842,562873,434334,0.00810759,0.00803403,0.00797919
JXL,1,62,1,desu.ppm,5760017,74488,578258,463855,0.0088744,0.00878796,0.00869706
JXL,1,61,1,desu.ppm,5760017,73528,1584579,441141,0.00896729,0.00885295,0.00883887
JXL,1,60,1,desu.ppm,5760017,72460,592286,459304,0.00905107,0.00899764,0.00896064
JXL,1,59,1,desu.ppm,5760017,71521,558184,437367,0.00916949,0.00907736,0.00901084
JXL,1,58,1,desu.ppm,5760017,70562,553196,1438191,0.00924402,0.00916346,0.00920201
JXL,1,57,1,desu.ppm,5760017,69757,579162,423316,0.00937349,0.00926962,0.00924519
JXL,1,56,1,desu.ppm,5760017,68955,595931,545157,0.00922692,0.00917893,0.00904729
JXL,1,55,1,desu.ppm,5760017,68077,598797,543662,0.00930826,0.00919254,0.00914943
JXL,1,54,1,desu.ppm,5760017,67186,567774,548644,0.00941708,0.0092764,0.00921422
JXL,1,53,1,desu.ppm,5760017,66614,571873,537630,0.00939231,0.00938328,0.00928321
JXL,1,52,1,desu.ppm,5760017,65813,572072,543949,0.00943466,0.0093813,0.00936578
JXL,1,51,1,desu.ppm,5760017,65151,581438,531882,0.00954948,0.00944904,0.00942079
JXL,1,50,1,desu.ppm,5760017,64484,554769,531194,0.00956895,0.00952684,0.00946396
JXL,1,49,1,desu.ppm,5760017,63864,577176,536686,0.00964331,0.00960704,0.00953676
JXL,1,48,1,desu.ppm,5760017,63247,555596,561652,0.00973217,0.00969147,0.0095939
JXL,1,47,1,desu.ppm,5760017,62701,577963,522943,0.00980683,0.00970158,0.0097038
JXL,1,46,1,desu.ppm,5760017,62202,553189,525381,0.00983367,0.00983697,0.00973237
JXL,1,45,1,desu.ppm,5760017,61726,550054,535036,0.00990266,0.00987324,0.00978093
JXL,1,44,1,desu.ppm,5760017,61164,565154,547786,0.00993524,0.00988188,0.00984329
JXL,1,43,1,desu.ppm,5760017,56072,563311,539036,0.0103314,0.0103047,0.0102744
JXL,1,42,1,desu.ppm,5760017,55760,1585325,542860,0.0103405,0.0103576,0.0102886
JXL,1,41,1,desu.ppm,5760017,55421,556996,553774,0.0105376,0.010368,0.0103164
JXL,1,40,1,desu.ppm,5760017,55146,592892,524880,0.0104807,0.0104611,0.010427
JXL,1,39,1,desu.ppm,5760017,54875,619246,561796,0.0105936,0.0105061,0.0104507
JXL,1,38,1,desu.ppm,5760017,54654,564615,548970,0.0106005,0.0105676,0.0105693
JXL,1,37,1,desu.ppm,5760017,54464,548057,549126,0.0106533,0.0105987,0.010562
JXL,1,36,1,desu.ppm,5760017,54168,573901,542177,0.0107025,0.0106434,0.0106104
JXL,1,35,1,desu.ppm,5760017,54023,549962,529741,0.0107242,0.0106635,0.0106333
JXL,1,34,1,desu.ppm,5760017,53711,551001,543577,0.0107354,0.0107631,0.0106796
JXL,1,33,1,desu.ppm,5760017,53519,566537,553168,0.0108069,0.0108132,0.0106686
JXL,1,32,1,desu.ppm,5760017,53225,556938,605784,0.0108379,0.0108544,0.010735
JXL,1,31,1,desu.ppm,5760017,53038,559187,586464,0.0108824,0.0108108,0.0107632
JXL,1,30,1,desu.ppm,5760017,52938,547646,541166,0.0109345,0.0108847,0.0107906
JXL,1,29,1,desu.ppm,5760017,52227,1555518,1581244,0.0110123,0.011056,0.010971
JXL,1,28,1,desu.ppm,5760017,52020,556241,949610,0.0111167,0.0110517,0.0109653
JXL,1,27,1,desu.ppm,5760017,51806,650254,546132,0.0111016,0.0111451,0.0110737
JXL,1,26,1,desu.ppm,5760017,51663,575526,535424,0.0111376,0.011166,0.0111264
JXL,1,25,1,desu.ppm,5760017,51216,560415,604257,0.0112152,0.0111958,0.011224
JXL,1,24,1,desu.ppm,5760017,50812,549028,525828,0.0112829,0.0112652,0.0112672
JXL,1,23,1,desu.ppm,5760017,50410,557662,545527,0.0113522,0.0114033,0.011344
JXL,1,22,1,desu.ppm,5760017,49829,552468,534806,0.0115253,0.011537,0.0114567
JXL,1,21,1,desu.ppm,5760017,49553,561336,753820,0.0112994,0.0112769,0.0112309
JXL,1,20,1,desu.ppm,5760017,48750,580642,538519,0.0114765,0.011462,0.0113299
JXL,1,19,1,desu.ppm,5760017,47845,550447,614572,0.0116704,0.0116027,0.0116151
JXL,1,18,1,desu.ppm,5760017,46676,573734,544323,0.0119199,0.0118748,0.0117906
JXL,1,17,1,desu.ppm,5760017,45432,556145,550699,0.0122627,0.0122088,0.0122098
JXL,1,16,1,desu.ppm,5760017,43889,532131,533635,0.0127897,0.012691,0.0125905
JXL,1,15,1,desu.ppm,5760017,42393,563874,990900,0.0132622,0.0131063,0.013093
JXL,1,14,1,desu.ppm,5760017,41929,540879,534267,0.0131028,0.0129686,0.0128514
JXL,1,13,1,desu.ppm,5760017,40566,563576,526311,0.0134054,0.0136825,0.0134971
JXL,1,12,1,desu.ppm,5760017,38711,577404,538321,0.0141296,0.0141847,0.0141251
JXL,1,11,1,desu.ppm,5760017,37452,553881,525495,0.0143254,0.0142396,0.0144307
JXL,1,10,1,desu.ppm,5760017,35416,567334,582016,0.0152812,0.0152128,0.0151044
JXL,1,9,1,desu.ppm,5760017,33909,566847,550198,0.015605,0.0155846,0.0154465
JXL,1,8,1,desu.ppm,5760017,32174,534844,553697,0.0162875,0.0162839,0.0163992
JXL,1,7,1,desu.ppm,5760017,30141,546439,530408,0.0175787,0.0177299,0.0174923
JXL,1,6,1,desu.ppm,5760017,28688,560845,526870,0.0191831,0.019155,0.0191536
JXL,1,5,1,desu.ppm,5760017,19855,2482055,449944,0.0151972,0.0150995,0.0150112
JXL,1,4,1,desu.ppm,0,0,169755,1008968,
JXL,1,3,1,desu.ppm,0,0,162462,170160,
JXL,1,2,1,desu.ppm,0,0,183718,164983,
JXL,1,1,1,desu.ppm,0,0,171031,165889,
JXL,1,0,1,desu.ppm,0,0,244555,175532,
JXL,1,100,1,fumo.ppm,35266577,11609076,5388663,1668010,1.66433e-09,0,0
JXL,1,99,1,fumo.ppm,35266577,3384821,2860619,1655731,0.00209724,0.00210447,0.00205307
JXL,1,98,1,fumo.ppm,35266577,2829521,2687402,1403880,0.00250124,0.00247579,0.00239261
JXL,1,97,1,fumo.ppm,35266577,2492719,2761792,1682507,0.00279811,0.00290595,0.00287478
JXL,1,96,1,fumo.ppm,35266577,2298560,2834232,1264034,0.00328667,0.00322261,0.00322282
JXL,1,95,1,fumo.ppm,35266577,2133363,2460138,1385673,0.00361669,0.00356504,0.00353788
JXL,1,94,1,fumo.ppm,35266577,2017302,2400946,1386299,0.00394017,0.00387845,0.00390248
JXL,1,93,1,fumo.ppm,35266577,1935433,2445241,1342494,0.00418554,0.00417248,0.0042223
JXL,1,92,1,fumo.ppm,35266577,1845149,2366562,1439939,0.00453135,0.00451978,0.00453164
JXL,1,91,1,fumo.ppm,35266577,1765635,2506818,2003151,0.0048164,0.0047578,0.00481311
JXL,1,90,1,fumo.ppm,35266577,1698385,2439176,1496010,0.00506254,0.00510942,0.00511123
JXL,1,89,1,fumo.ppm,35266577,1640491,2343678,1444468,0.00546197,0.00543628,0.00541823
JXL,1,88,1,fumo.ppm,35266577,1576076,2404626,1444886,0.00579529,0.00581761,0.00576793
JXL,1,87,1,fumo.ppm,35266577,1537836,2376000,1697513,0.00599784,0.00600861,0.00605784
JXL,1,86,1,fumo.ppm,35266577,1483148,2288826,1470687,0.00636172,0.00633466,0.00639169
JXL,1,85,1,fumo.ppm,35266577,1428316,2264278,1650137,0.00670152,0.00669116,0.00667823
JXL,1,84,1,fumo.ppm,35266577,1378253,2282699,1539025,0.00693714,0.0069475,0.00692784
JXL,1,83,1,fumo.ppm,35266577,1330591,2267915,1493022,0.00721069,0.00716186,0.00719788
JXL,1,82,1,fumo.ppm,35266577,1291152,2256359,2102234,0.00742878,0.00739045,0.00738614
JXL,1,81,1,fumo.ppm,35266577,1258480,2300729,1559313,0.0076312,0.00761606,0.00762944
JXL,1,80,1,fumo.ppm,35266577,1229612,2249233,1586040,0.00783992,0.00785318,0.00786704
JXL,1,79,1,fumo.ppm,35266577,1203292,2249614,1511000,0.00809948,0.00804652,0.00807485
JXL,1,78,1,fumo.ppm,35266577,1177637,2245652,1512429,0.00829608,0.0083131,0.00831242
JXL,1,77,1,fumo.ppm,35266577,1153017,2217471,1503832,0.00854887,0.00854479,0.00858565
JXL,1,76,1,fumo.ppm,35266577,1127167,2420376,1614647,0.00879034,0.00883161,0.00883424
JXL,1,75,1,fumo.ppm,35266577,1100398,3341343,1638000,0.00913234,0.00913359,0.00909771
JXL,1,74,1,fumo.ppm,35266577,1074099,2713111,1541136,0.00944878,0.00943766,0.00939842
JXL,1,73,1,fumo.ppm,35266577,1046728,2433458,1651044,0.00973235,0.00975124,0.00973778
JXL,1,72,1,fumo.ppm,35266577,1020329,2256853,1499994,0.00999422,0.0100041,0.0100578
JXL,1,71,1,fumo.ppm,35266577,995190,2327362,1550148,0.0102788,0.010299,0.0102823
JXL,1,70,1,fumo.ppm,35266577,973286,2193934,1568821,0.010548,0.0105441,0.0105368
JXL,1,69,1,fumo.ppm,35266577,954925,2231679,1584942,0.0108077,0.0107998,0.0108095
JXL,1,68,1,fumo.ppm,35266577,942458,2398818,1554056,0.0109607,0.0109721,0.0109719
JXL,1,67,1,fumo.ppm,35266577,930405,2277665,1530833,0.0111419,0.0111071,0.0111256
JXL,1,66,1,fumo.ppm,35266577,919656,2245906,1567864,0.011266,0.0112786,0.0112931
JXL,1,65,1,fumo.ppm,35266577,907945,2243064,1523202,0.0114275,0.0114477,0.011448
JXL,1,64,1,fumo.ppm,35266577,897239,2254309,1545847,0.0116099,0.011566,0.0115814
JXL,1,63,1,fumo.ppm,35266577,886230,2251917,1526847,0.011741,0.0117428,0.0117614
JXL,1,62,1,fumo.ppm,35266577,776797,2169927,1487455,0.0128637,0.0128642,0.0128451
JXL,1,61,1,fumo.ppm,35266577,769780,2203182,1534260,0.0129713,0.0129504,0.0129599
JXL,1,60,1,fumo.ppm,35266577,761857,2154755,1548360,0.0130732,0.0130733,0.0130554
JXL,1,59,1,fumo.ppm,35266577,754098,2307885,1490608,0.013178,0.0131717,0.0131608
JXL,1,58,1,fumo.ppm,35266577,746270,2123632,1493263,0.0132605,0.013283,0.013271
JXL,1,57,1,fumo.ppm,35266577,739088,2168664,1555654,0.0133642,0.0133647,0.0133778
JXL,1,56,1,fumo.ppm,35266577,732035,2123720,2209640,0.0130061,0.0130306,0.0130187
JXL,1,55,1,fumo.ppm,35266577,725177,2212098,2215824,0.0131077,0.01311,0.0131039
JXL,1,54,1,fumo.ppm,35266577,718569,2230833,2289890,0.0132298,0.0131758,0.0131763
JXL,1,53,1,fumo.ppm,35266577,711855,2158902,2141124,0.0132786,0.0132907,0.0132714
JXL,1,52,1,fumo.ppm,35266577,705711,2202748,2144420,0.0134006,0.0133751,0.0133613
JXL,1,51,1,fumo.ppm,35266577,699505,2252475,2087450,0.0134484,0.0134742,0.0134592
JXL,1,50,1,fumo.ppm,35266577,693550,2098173,2389387,0.0135772,0.013556,0.0135507
JXL,1,49,1,fumo.ppm,35266577,687941,2124663,2072520,0.0136496,0.0136375,0.0136137
JXL,1,48,1,fumo.ppm,35266577,682192,2095361,2114108,0.0137123,0.0137183,0.0137226
JXL,1,47,1,fumo.ppm,35266577,676331,2128501,3089767,0.0137989,0.0138116,0.0138182
JXL,1,46,1,fumo.ppm,35266577,670968,2092281,2145495,0.0138953,0.0138791,0.0138812
JXL,1,45,1,fumo.ppm,35266577,666039,2112822,2080077,0.013952,0.0139631,0.0139572
JXL,1,44,1,fumo.ppm,35266577,661466,2083847,2005602,0.0140447,0.0140301,0.0140439
JXL,1,43,1,fumo.ppm,35266577,591743,2151732,2219267,0.0149377,0.0149516,0.0149231
JXL,1,42,1,fumo.ppm,35266577,587867,2051613,1970695,0.0150155,0.0150231,0.0149999
JXL,1,41,1,fumo.ppm,35266577,583743,2238531,2048100,0.0151099,0.0150738,0.015056
JXL,1,40,1,fumo.ppm,35266577,579968,2086772,2073927,0.0151559,0.0151593,0.0151611
JXL,1,39,1,fumo.ppm,35266577,576185,3126787,2102263,0.0152385,0.0152287,0.0152181
JXL,1,38,1,fumo.ppm,35266577,572647,2042578,2035386,0.0153099,0.0153047,0.0152687
JXL,1,37,1,fumo.ppm,35266577,569489,2247241,2285777,0.0153707,0.0153538,0.0153564
JXL,1,36,1,fumo.ppm,35266577,565647,2131563,2139395,0.0154541,0.0154066,0.0154459
JXL,1,35,1,fumo.ppm,35266577,562470,2124773,2036636,0.0155018,0.0155015,0.0154958
