MOZJPEG,1,10,1,hand.ppm,141765857,249221,14425306,2177802
MOZJPEG,1,10,2,hand.ppm,141765857,249221,14686106,2196869
MOZJPEG,1,10,3,hand.ppm,141765857,249221,14478622,2155194
MOZJPEG,1,9,1,hand.ppm,141765857,237555,14489187,2140782
MOZJPEG,1,9,2,hand.ppm,141765857,237555,14530379,2123210
MOZJPEG,1,9,3,hand.ppm,141765857,237555,14814615,2212323
MOZJPEG,1,8,1,hand.ppm,141765857,226002,14596659,2130973
MOZJPEG,1,8,2,hand.ppm,141765857,226002,14386038,2185760
MOZJPEG,1,8,3,hand.ppm,141765857,226002,14421387,2127765
MOZJPEG,1,7,1,hand.ppm,141765857,213377,14331141,2161686
MOZJPEG,1,7,2,hand.ppm,141765857,213377,15060651,2194267
MOZJPEG,1,7,3,hand.ppm,141765857,213377,14423542,2126095
MOZJPEG,1,6,1,hand.ppm,141765857,200948,14351517,2130321
MOZJPEG,1,6,2,hand.ppm,141765857,200948,14387542,2087153
MOZJPEG,1,6,3,hand.ppm,141765857,200948,14854227,2128190
MOZJPEG,1,5,1,hand.ppm,141765857,188053,14317254,2177041
MOZJPEG,1,5,2,hand.ppm,141765857,188053,14332360,2205083
MOZJPEG,1,5,3,hand.ppm,141765857,188053,14750751,2133225
MOZJPEG,1,4,1,hand.ppm,141765857,177809,14407288,2087863
MOZJPEG,1,4,2,hand.ppm,141765857,177809,14313005,2181222
MOZJPEG,1,4,3,hand.ppm,141765857,177809,14464799,2116612
MOZJPEG,1,3,1,hand.ppm,141765857,163640,14976178,2169839
MOZJPEG,1,3,2,hand.ppm,141765857,163640,15023645,2145052
MOZJPEG,1,3,3,hand.ppm,141765857,163640,14905649,2159930
MOZJPEG,1,2,1,hand.ppm,141765857,151964,15052830,2145405
MOZJPEG,1,2,2,hand.ppm,141765857,151964,14908362,2240320
MOZJPEG,1,2,3,hand.ppm,141765857,151964,14897898,2225955
MOZJPEG,1,1,1,hand.ppm,141765857,144670,14207709,2104452
MOZJPEG,1,1,2,hand.ppm,141765857,144670,14430891,2168336
MOZJPEG,1,1,3,hand.ppm,141765857,144670,14206426,2134932
MOZJPEG,1,0,1,hand.ppm,141765857,144670,14453107,2184638
MOZJPEG,1,0,2,hand.ppm,141765857,144670,14471636,2112298
MOZJPEG,1,0,3,hand.ppm,141765857,144670,14212686,2121852
MOZJPEG,1,100,1,kiss.ppm,2841496,489319,3560045,351425
MOZJPEG,1,100,2,kiss.ppm,2841496,489319,3220856,338610
MOZJPEG,1,100,3,kiss.ppm,2841496,489319,3205148,325859
MOZJPEG,1,99,1,kiss.ppm,2841496,452782,2894631,327940
MOZJPEG,1,99,2,kiss.ppm,2841496,452782,2903108,350043
MOZJPEG,1,99,3,kiss.ppm,2841496,452782,2905624,321868
MOZJPEG,1,98,1,kiss.ppm,2841496,423627,2680047,332614
MOZJPEG,1,98,2,kiss.ppm,2841496,423627,2617456,334947
MOZJPEG,1,98,3,kiss.ppm,2841496,423627,2608558,329669
MOZJPEG,1,97,1,kiss.ppm,2841496,379982,2392594,352933
MOZJPEG,1,97,2,kiss.ppm,2841496,379982,2412572,347206
MOZJPEG,1,97,3,kiss.ppm,2841496,379982,2402801,374892
MOZJPEG,1,96,1,kiss.ppm,2841496,351551,2131072,380460
MOZJPEG,1,96,2,kiss.ppm,2841496,351551,2098552,367100
MOZJPEG,1,96,3,kiss.ppm,2841496,351551,2128186,375232
MOZJPEG,1,95,1,kiss.ppm,2841496,282632,2010404,325036
MOZJPEG,1,95,2,kiss.ppm,2841496,282632,1996869,334327
MOZJPEG,1,95,3,kiss.ppm,2841496,282632,1989222,320446
MOZJPEG,1,94,1,kiss.ppm,2841496,264557,1847778,360464
MOZJPEG,1,94,2,kiss.ppm,2841496,264557,1868061,349118
MOZJPEG,1,94,3,kiss.ppm,2841496,264557,1863138,360751
MOZJPEG,1,93,1,kiss.ppm,2841496,242960,1851626,282582
MOZJPEG,1,93,2,kiss.ppm,2841496,242960,1823014,279559
MOZJPEG,1,93,3,kiss.ppm,2841496,242960,1830073,275952
MOZJPEG,1,92,1,kiss.ppm,2841496,217379,1741545,275838
MOZJPEG,1,92,2,kiss.ppm,2841496,217379,1757804,264017
MOZJPEG,1,92,3,kiss.ppm,2841496,217379,1736553,272862
MOZJPEG,1,91,1,kiss.ppm,2841496,207292,1613663,325033
MOZJPEG,1,91,2,kiss.ppm,2841496,207292,1609693,326733
MOZJPEG,1,91,3,kiss.ppm,2841496,207292,1628992,327327
MOZJPEG,1,90,1,kiss.ppm,2841496,200472,1573808,319488
MOZJPEG,1,90,2,kiss.ppm,2841496,200472,1584335,324255
MOZJPEG,1,90,3,kiss.ppm,2841496,200472,1571917,333564
MOZJPEG,1,89,1,kiss.ppm,2841496,166622,1266348,302525
MOZJPEG,1,89,2,kiss.ppm,2841496,166622,1282333,296385
MOZJPEG,1,89,3,kiss.ppm,2841496,166622,1267102,305334
MOZJPEG,1,88,1,kiss.ppm,2841496,161584,1238363,318745
MOZJPEG,1,88,2,kiss.ppm,2841496,161584,1254580,307141
MOZJPEG,1,88,3,kiss.ppm,2841496,161584,1255127,313159
MOZJPEG,1,87,1,kiss.ppm,2841496,155647,1229435,298465
MOZJPEG,1,87,2,kiss.ppm,2841496,155647,1219263,312336
MOZJPEG,1,87,3,kiss.ppm,2841496,155647,1230569,293622
MOZJPEG,1,86,1,kiss.ppm,2841496,149232,1196370,292965
MOZJPEG,1,86,2,kiss.ppm,2841496,149232,1199549,302497
MOZJPEG,1,86,3,kiss.ppm,2841496,149232,1223792,297074
MOZJPEG,1,85,1,kiss.ppm,2841496,141710,1147793,291055
MOZJPEG,1,85,2,kiss.ppm,2841496,141710,1139965,289602
MOZJPEG,1,85,3,kiss.ppm,2841496,141710,1144118,293727
MOZJPEG,1,84,1,kiss.ppm,2841496,136734,1131591,270215
MOZJPEG,1,84,2,kiss.ppm,2841496,136734,1136241,289543
MOZJPEG,1,84,3,kiss.ppm,2841496,136734,1163860,306914
MOZJPEG,1,83,1,kiss.ppm,2841496,132260,1114118,275665
MOZJPEG,1,83,2,kiss.ppm,2841496,132260,1112136,270454
MOZJPEG,1,83,3,kiss.ppm,2841496,132260,1112291,300558
MOZJPEG,1,82,1,kiss.ppm,2841496,125953,1105127,283891
MOZJPEG,1,82,2,kiss.ppm,2841496,125953,1094541,279002
MOZJPEG,1,82,3,kiss.ppm,2841496,125953,1114062,291651
MOZJPEG,1,81,1,kiss.ppm,2841496,120738,1109752,280157
MOZJPEG,1,81,2,kiss.ppm,2841496,120738,1083363,294238
MOZJPEG,1,81,3,kiss.ppm,2841496,120738,1103657,311670
MOZJPEG,1,80,1,kiss.ppm,2841496,118164,1072118,277866
MOZJPEG,1,80,2,kiss.ppm,2841496,118164,1077262,294867
MOZJPEG,1,80,3,kiss.ppm,2841496,118164,1109741,292138
MOZJPEG,1,79,1,kiss.ppm,2841496,101589,903393,256376
MOZJPEG,1,79,2,kiss.ppm,2841496,101589,918367,254414
MOZJPEG,1,79,3,kiss.ppm,2841496,101589,912652,257491
MOZJPEG,1,78,1,kiss.ppm,2841496,99003,892083,267577
MOZJPEG,1,78,2,kiss.ppm,2841496,99003,904572,281800
MOZJPEG,1,78,3,kiss.ppm,2841496,99003,916812,274419
MOZJPEG,1,77,1,kiss.ppm,2841496,97667,891991,265320
MOZJPEG,1,77,2,kiss.ppm,2841496,97667,919268,275565
MOZJPEG,1,77,3,kiss.ppm,2841496,97667,899199,268512
MOZJPEG,1,76,1,kiss.ppm,2841496,91675,883370,276320
MOZJPEG,1,76,2,kiss.ppm,2841496,91675,885984,253257
MOZJPEG,1,76,3,kiss.ppm,2841496,91675,879391,274087
MOZJPEG,1,75,1,kiss.ppm,2841496,89782,862634,279078
MOZJPEG,1,75,2,kiss.ppm,2841496,89782,863405,258767
MOZJPEG,1,75,3,kiss.ppm,2841496,89782,863540,264591
MOZJPEG,1,74,1,kiss.ppm,2841496,89589,899429,273131
MOZJPEG,1,74,2,kiss.ppm,2841496,89589,858497,274688
MOZJPEG,1,74,3,kiss.ppm,2841496,89589,870210,271926
MOZJPEG,1,73,1,kiss.ppm,2841496,84376,842559,290549
MOZJPEG,1,73,2,kiss.ppm,2841496,84376,848594,261548
MOZJPEG,1,73,3,kiss.ppm,2841496,84376,834442,270404
MOZJPEG,1,72,1,kiss.ppm,2841496,83636,849129,270190
MOZJPEG,1,72,2,kiss.ppm,2841496,83636,843106,265179
MOZJPEG,1,72,3,kiss.ppm,2841496,83636,841201,267279
MOZJPEG,1,71,1,kiss.ppm,2841496,81750,822821,268432
MOZJPEG,1,71,2,kiss.ppm,2841496,81750,834185,272380
MOZJPEG,1,71,3,kiss.ppm,2841496,81750,840349,270393
MOZJPEG,1,70,1,kiss.ppm,2841496,78227,832452,274187
MOZJPEG,1,70,2,kiss.ppm,2841496,78227,820676,263897
MOZJPEG,1,70,3,kiss.ppm,2841496,78227,837525,271901
MOZJPEG,1,69,1,kiss.ppm,2841496,77049,821314,266500
MOZJPEG,1,69,2,kiss.ppm,2841496,77049,815514,266554
MOZJPEG,1,69,3,kiss.ppm,2841496,77049,822112,251939
MOZJPEG,1,68,1,kiss.ppm,2841496,75401,796422,260832
MOZJPEG,1,68,2,kiss.ppm,2841496,75401,813292,273743
MOZJPEG,1,68,3,kiss.ppm,2841496,75401,825450,250743
MOZJPEG,1,67,1,kiss.ppm,2841496,72883,749807,241128
MOZJPEG,1,67,2,kiss.ppm,2841496,72883,758544,259491
MOZJPEG,1,67,3,kiss.ppm,2841496,72883,757170,258510
MOZJPEG,1,66,1,kiss.ppm,2841496,71627,788152,264561
MOZJPEG,1,66,2,kiss.ppm,2841496,71627,786967,267079
MOZJPEG,1,66,3,kiss.ppm,2841496,71627,786837,266312
MOZJPEG,1,65,1,kiss.ppm,2841496,70496,759252,234323
MOZJPEG,1,65,2,kiss.ppm,2841496,70496,784947,260559
MOZJPEG,1,65,3,kiss.ppm,2841496,70496,767878,245207
MOZJPEG,1,64,1,kiss.ppm,2841496,68537,736767,259280
MOZJPEG,1,64,2,kiss.ppm,2841496,68537,744889,272114
MOZJPEG,1,64,3,kiss.ppm,2841496,68537,745131,263979
MOZJPEG,1,63,1,kiss.ppm,2841496,67021,759591,268898
MOZJPEG,1,63,2,kiss.ppm,2841496,67021,760575,261530
MOZJPEG,1,63,3,kiss.ppm,2841496,67021,761816,253139
MOZJPEG,1,62,1,kiss.ppm,2841496,66044,757082,240430
MOZJPEG,1,62,2,kiss.ppm,2841496,66044,765048,250744
MOZJPEG,1,62,3,kiss.ppm,2841496,66044,764201,250425
MOZJPEG,1,61,1,kiss.ppm,2841496,65327,773926,253661
MOZJPEG,1,61,2,kiss.ppm,2841496,65327,763991,240059
MOZJPEG,1,61,3,kiss.ppm,2841496,65327,757150,239859
MOZJPEG,1,60,1,kiss.ppm,2841496,63130,722540,250962
MOZJPEG,1,60,2,kiss.ppm,2841496,63130,708302,259641
MOZJPEG,1,60,3,kiss.ppm,2841496,63130,718104,236453
MOZJPEG,1,59,1,kiss.ppm,2841496,62443,711360,268542
MOZJPEG,1,59,2,kiss.ppm,2841496,62443,731089,265097
MOZJPEG,1,59,3,kiss.ppm,2841496,62443,720870,260880
MOZJPEG,1,58,1,kiss.ppm,2841496,61838,708165,265868
MOZJPEG,1,58,2,kiss.ppm,2841496,61838,720877,273749
MOZJPEG,1,58,3,kiss.ppm,2841496,61838,727040,257869
MOZJPEG,1,57,1,kiss.ppm,2841496,59640,723509,257535
MOZJPEG,1,57,2,kiss.ppm,2841496,59640,704880,270131
MOZJPEG,1,57,3,kiss.ppm,2841496,59640,724022,255055
MOZJPEG,1,56,1,kiss.ppm,2841496,58782,731221,250908
MOZJPEG,1,56,2,kiss.ppm,2841496,58782,743076,243179
MOZJPEG,1,56,3,kiss.ppm,2841496,58782,735412,236915
MOZJPEG,1,55,1,kiss.ppm,2841496,58059,726210,242871
MOZJPEG,1,55,2,kiss.ppm,2841496,58059,722561,248522
MOZJPEG,1,55,3,kiss.ppm,2841496,58059,711687,252670
MOZJPEG,1,54,1,kiss.ppm,2841496,55695,722360,255883
MOZJPEG,1,54,2,kiss.ppm,2841496,55695,741034,237557
MOZJPEG,1,54,3,kiss.ppm,2841496,55695,713621,250371
MOZJPEG,1,53,1,kiss.ppm,2841496,55189,722265,251638
MOZJPEG,1,53,2,kiss.ppm,2841496,55189,719255,240364
MOZJPEG,1,53,3,kiss.ppm,2841496,55189,722273,250744
MOZJPEG,1,52,1,kiss.ppm,2841496,54953,717783,233330
MOZJPEG,1,52,2,kiss.ppm,2841496,54953,742484,250543
MOZJPEG,1,52,3,kiss.ppm,2841496,54953,716275,267450
MOZJPEG,1,51,1,kiss.ppm,2841496,52527,702271,250769
MOZJPEG,1,51,2,kiss.ppm,2841496,52527,695983,252160
MOZJPEG,1,51,3,kiss.ppm,2841496,52527,687724,247930
MOZJPEG,1,50,1,kiss.ppm,2841496,52317,682365,245426
MOZJPEG,1,50,2,kiss.ppm,2841496,52317,689416,245355
MOZJPEG,1,50,3,kiss.ppm,2841496,52317,681952,233438
MOZJPEG,1,49,1,kiss.ppm,2841496,52061,684377,243654
MOZJPEG,1,49,2,kiss.ppm,2841496,52061,705734,268413
MOZJPEG,1,49,3,kiss.ppm,2841496,52061,682498,259881
MOZJPEG,1,48,1,kiss.ppm,2841496,49948,676736,244077
MOZJPEG,1,48,2,kiss.ppm,2841496,49948,687079,237847
MOZJPEG,1,48,3,kiss.ppm,2841496,49948,685352,251004
MOZJPEG,1,47,1,kiss.ppm,2841496,49693,670064,247046
MOZJPEG,1,47,2,kiss.ppm,2841496,49693,674766,235763
MOZJPEG,1,47,3,kiss.ppm,2841496,49693,679936,259508
MOZJPEG,1,46,1,kiss.ppm,2841496,49410,672070,244598
MOZJPEG,1,46,2,kiss.ppm,2841496,49410,670705,242583
MOZJPEG,1,46,3,kiss.ppm,2841496,49410,672670,262251
MOZJPEG,1,45,1,kiss.ppm,2841496,47460,669943,255037
MOZJPEG,1,45,2,kiss.ppm,2841496,47460,667657,245933
MOZJPEG,1,45,3,kiss.ppm,2841496,47460,684599,257204
MOZJPEG,1,44,1,kiss.ppm,2841496,47050,663698,259536
MOZJPEG,1,44,2,kiss.ppm,2841496,47050,682456,248998
MOZJPEG,1,44,3,kiss.ppm,2841496,47050,676261,239402
MOZJPEG,1,43,1,kiss.ppm,2841496,45354,661069,247892
MOZJPEG,1,43,2,kiss.ppm,2841496,45354,669077,249889
MOZJPEG,1,43,3,kiss.ppm,2841496,45354,673040,247912
MOZJPEG,1,42,1,kiss.ppm,2841496,44878,673686,242149
MOZJPEG,1,42,2,kiss.ppm,2841496,44878,669369,252161
MOZJPEG,1,42,3,kiss.ppm,2841496,44878,672140,249418
MOZJPEG,1,41,1,kiss.ppm,2841496,44417,654330,249180
MOZJPEG,1,41,2,kiss.ppm,2841496,44417,662870,231202
MOZJPEG,1,41,3,kiss.ppm,2841496,44417,659965,235981
MOZJPEG,1,40,1,kiss.ppm,2841496,42848,663771,240081
MOZJPEG,1,40,2,kiss.ppm,2841496,42848,656728,245864
MOZJPEG,1,40,3,kiss.ppm,2841496,42848,673525,243788
MOZJPEG,1,39,1,kiss.ppm,2841496,42321,646244,238975
MOZJPEG,1,39,2,kiss.ppm,2841496,42321,687607,242750
MOZJPEG,1,39,3,kiss.ppm,2841496,42321,649443,247736
MOZJPEG,1,38,1,kiss.ppm,2841496,41101,643891,236654
MOZJPEG,1,38,2,kiss.ppm,2841496,41101,656544,241281
MOZJPEG,1,38,3,kiss.ppm,2841496,41101,677529,252657
MOZJPEG,1,37,1,kiss.ppm,2841496,39799,636085,246629
MOZJPEG,1,37,2,kiss.ppm,2841496,39799,641888,261162
MOZJPEG,1,37,3,kiss.ppm,2841496,39799,667827,235004
MOZJPEG,1,36,1,kiss.ppm,2841496,39310,652860,249202
MOZJPEG,1,36,2,kiss.ppm,2841496,39310,646164,251895
MOZJPEG,1,36,3,kiss.ppm,2841496,39310,650168,244635
MOZJPEG,1,35,1,kiss.ppm,2841496,38068,609255,246460
MOZJPEG,1,35,2,kiss.ppm,2841496,38068,604439,249739
MOZJPEG,1,35,3,kiss.ppm,2841496,38068,618701,223433
MOZJPEG,1,34,1,kiss.ppm,2841496,36783,627002,233423
MOZJPEG,1,34,2,kiss.ppm,2841496,36783,638592,254881
MOZJPEG,1,34,3,kiss.ppm,2841496,36783,610676,234500
MOZJPEG,1,33,1,kiss.ppm,2841496,36297,636874,222228
MOZJPEG,1,33,2,kiss.ppm,2841496,36297,631238,228489
MOZJPEG,1,33,3,kiss.ppm,2841496,36297,631933,270173
MOZJPEG,1,32,1,kiss.ppm,2841496,35137,625414,251832
MOZJPEG,1,32,2,kiss.ppm,2841496,35137,622510,226802
MOZJPEG,1,32,3,kiss.ppm,2841496,35137,632069,232894
MOZJPEG,1,31,1,kiss.ppm,2841496,34123,634184,247266
MOZJPEG,1,31,2,kiss.ppm,2841496,34123,619556,253043
MOZJPEG,1,31,3,kiss.ppm,2841496,34123,643991,228181
MOZJPEG,1,30,1,kiss.ppm,2841496,33017,623012,249777
MOZJPEG,1,30,2,kiss.ppm,2841496,33017,616308,235576
MOZJPEG,1,30,3,kiss.ppm,2841496,33017,633690,260359
MOZJPEG,1,29,1,kiss.ppm,2841496,32007,608268,242627
MOZJPEG,1,29,2,kiss.ppm,2841496,32007,607126,249842
MOZJPEG,1,29,3,kiss.ppm,2841496,32007,641729,262453
MOZJPEG,1,28,1,kiss.ppm,2841496,31544,635144,236662
MOZJPEG,1,28,2,kiss.ppm,2841496,31544,627028,251438
MOZJPEG,1,28,3,kiss.ppm,2841496,31544,645811,251703
MOZJPEG,1,27,1,kiss.ppm,2841496,30036,612774,236031
MOZJPEG,1,27,2,kiss.ppm,2841496,30036,642829,250043
MOZJPEG,1,27,3,kiss.ppm,2841496,30036,605459,241294
MOZJPEG,1,26,1,kiss.ppm,2841496,29059,562145,238940
MOZJPEG,1,26,2,kiss.ppm,2841496,29059,600574,245461
MOZJPEG,1,26,3,kiss.ppm,2841496,29059,574686,230631
MOZJPEG,1,25,1,kiss.ppm,2841496,28158,573406,241626
MOZJPEG,1,25,2,kiss.ppm,2841496,28158,565539,245507
MOZJPEG,1,25,3,kiss.ppm,2841496,28158,583770,241768
MOZJPEG,1,24,1,kiss.ppm,2841496,27292,559700,244240
MOZJPEG,1,24,2,kiss.ppm,2841496,27292,572928,239744
MOZJPEG,1,24,3,kiss.ppm,2841496,27292,553394,241433
MOZJPEG,1,23,1,kiss.ppm,2841496,25888,558692,230639
MOZJPEG,1,23,2,kiss.ppm,2841496,25888,574781,242826
MOZJPEG,1,23,3,kiss.ppm,2841496,25888,561758,241635
MOZJPEG,1,22,1,kiss.ppm,2841496,25116,571749,257288
MOZJPEG,1,22,2,kiss.ppm,2841496,25116,561701,246822
MOZJPEG,1,22,3,kiss.ppm,2841496,25116,584584,257840
MOZJPEG,1,21,1,kiss.ppm,2841496,23955,553021,252511
MOZJPEG,1,21,2,kiss.ppm,2841496,23955,579849,250121
MOZJPEG,1,21,3,kiss.ppm,2841496,23955,555356,238409
MOZJPEG,1,20,1,kiss.ppm,2841496,22881,543243,274323
MOZJPEG,1,20,2,kiss.ppm,2841496,22881,557167,245641
MOZJPEG,1,20,3,kiss.ppm,2841496,22881,547722,247238
MOZJPEG,1,19,1,kiss.ppm,2841496,21884,548413,242450
MOZJPEG,1,19,2,kiss.ppm,2841496,21884,546050,229595
MOZJPEG,1,19,3,kiss.ppm,2841496,21884,536350,242167
MOZJPEG,1,18,1,kiss.ppm,2841496,21036,541089,242900
MOZJPEG,1,18,2,kiss.ppm,2841496,21036,536324,242139
MOZJPEG,1,18,3,kiss.ppm,2841496,21036,541558,244590
MOZJPEG,1,17,1,kiss.ppm,2841496,19847,551640,244286
MOZJPEG,1,17,2,kiss.ppm,2841496,19847,534342,256614
MOZJPEG,1,17,3,kiss.ppm,2841496,19847,526036,254838
MOZJPEG,1,16,1,kiss.ppm,2841496,18754,527218,226928
MOZJPEG,1,16,2,kiss.ppm,2841496,18754,540666,243137
MOZJPEG,1,16,3,kiss.ppm,2841496,18754,524214,226006
MOZJPEG,1,15,1,kiss.ppm,2841496,17626,524744,259772
MOZJPEG,1,15,2,kiss.ppm,2841496,17626,514073,246936
MOZJPEG,1,15,3,kiss.ppm,2841496,17626,531060,236028
MOZJPEG,1,14,1,kiss.ppm,2841496,16510,527680,235578
MOZJPEG,1,14,2,kiss.ppm,2841496,16510,544923,250597
MOZJPEG,1,14,3,kiss.ppm,2841496,16510,536920,256872
MOZJPEG,1,13,1,kiss.ppm,2841496,15417,522326,245999
MOZJPEG,1,13,2,kiss.ppm,2841496,15417,517591,248013
MOZJPEG,1,13,3,kiss.ppm,2841496,15417,527328,247084
MOZJPEG,1,12,1,kiss.ppm,2841496,14092,514325,253007
MOZJPEG,1,12,2,kiss.ppm,2841496,14092,532817,241890
MOZJPEG,1,12,3,kiss.ppm,2841496,14092,514852,239436
MOZJPEG,1,11,1,kiss.ppm,2841496,12956,504301,218713
MOZJPEG,1,11,2,kiss.ppm,2841496,12956,505544,251034
MOZJPEG,1,11,3,kiss.ppm,2841496,12956,533975,217932
MOZJPEG,1,10,1,kiss.ppm,2841496,11848,521864,241997
MOZJPEG,1,10,2,kiss.ppm,2841496,11848,532597,244147
MOZJPEG,1,10,3,kiss.ppm,2841496,11848,515575,236464
MOZJPEG,1,9,1,kiss.ppm,2841496,10687,500811,231462
MOZJPEG,1,9,2,kiss.ppm,2841496,10687,494262,252300
MOZJPEG,1,9,3,kiss.ppm,2841496,10687,511092,229987
MOZJPEG,1,8,1,kiss.ppm,2841496,9520,487399,249831
MOZJPEG,1,8,2,kiss.ppm,2841496,9520,534274,226011
MOZJPEG,1,8,3,kiss.ppm,2841496,9520,509341,242400
MOZJPEG,1,7,1,kiss.ppm,2841496,8388,497821,225787
MOZJPEG,1,7,2,kiss.ppm,2841496,8388,499487,248202
MOZJPEG,1,7,3,kiss.ppm,2841496,8388,500402,242103
MOZJPEG,1,6,1,kiss.ppm,2841496,7394,512562,244174
MOZJPEG,1,6,2,kiss.ppm,2841496,7394,488782,236064
MOZJPEG,1,6,3,kiss.ppm,2841496,7394,487948,244435
MOZJPEG,1,5,1,kiss.ppm,2841496,6328,501871,248928
MOZJPEG,1,5,2,kiss.ppm,2841496,6328,513112,242136
MOZJPEG,1,5,3,kiss.ppm,2841496,6328,515552,258869
MOZJPEG,1,4,1,kiss.ppm,2841496,5434,496424,243181
MOZJPEG,1,4,2,kiss.ppm,2841496,5434,488563,233009
MOZJPEG,1,4,3,kiss.ppm,2841496,5434,491318,233771
MOZJPEG,1,3,1,kiss.ppm,2841496,4673,473551,242829
MOZJPEG,1,3,2,kiss.ppm,2841496,4673,479914,235387
MOZJPEG,1,3,3,kiss.ppm,2841496,4673,489943,231522
MOZJPEG,1,2,1,kiss.ppm,2841496,4127,490795,247270
MOZJPEG,1,2,2,kiss.ppm,2841496,4127,491736,260286
MOZJPEG,1,2,3,kiss.ppm,2841496,4127,493702,239119
MOZJPEG,1,1,1,kiss.ppm,2841496,3539,489380,238270
MOZJPEG,1,1,2,kiss.ppm,2841496,3539,486397,236927
MOZJPEG,1,1,3,kiss.ppm,2841496,3539,499492,260677
MOZJPEG,1,0,1,kiss.ppm,2841496,3539,475825,245668
MOZJPEG,1,0,2,kiss.ppm,2841496,3539,471183,242630
MOZJPEG,1,0,3,kiss.ppm,2841496,3539,489600,268680
MOZJPEG,1,100,1,look.ppm,18739052,7076002,46604639,3087478
MOZJPEG,1,100,2,look.ppm,18739052,7076002,44917955,3035565
MOZJPEG,1,100,3,look.ppm,18739052,7076002,44906651,3021979
MOZJPEG,1,99,1,look.ppm,18739052,6230131,36134770,2750282
MOZJPEG,1,99,2,look.ppm,18739052,6230131,36138707,2789430
MOZJPEG,1,99,3,look.ppm,18739052,6230131,36215654,2791791
MOZJPEG,1,98,1,look.ppm,18739052,5346721,28991399,2554310
MOZJPEG,1,98,2,look.ppm,18739052,5346721,29087096,2543877
MOZJPEG,1,98,3,look.ppm,18739052,5346721,28920050,2568500
MOZJPEG,1,97,1,look.ppm,18739052,4676603,25275252,2347612
MOZJPEG,1,97,2,look.ppm,18739052,4676603,25800387,2431794
MOZJPEG,1,97,3,look.ppm,18739052,4676603,25215553,2339283
MOZJPEG,1,96,1,look.ppm,18739052,4269512,21779737,2279513
MOZJPEG,1,96,2,look.ppm,18739052,4269512,21842392,2224928
MOZJPEG,1,96,3,look.ppm,18739052,4269512,21785296,2228600
MOZJPEG,1,95,1,look.ppm,18739052,3634802,20956964,1872384
MOZJPEG,1,95,2,look.ppm,18739052,3634802,20919670,1914510
MOZJPEG,1,95,3,look.ppm,18739052,3634802,21142248,1901966
MOZJPEG,1,94,1,look.ppm,18739052,3441922,19467986,1856593
MOZJPEG,1,94,2,look.ppm,18739052,3441922,19427240,1825539
MOZJPEG,1,94,3,look.ppm,18739052,3441922,19439619,1837264
MOZJPEG,1,93,1,look.ppm,18739052,3202098,17823957,1803425
MOZJPEG,1,93,2,look.ppm,18739052,3202098,17772117,1773625
MOZJPEG,1,93,3,look.ppm,18739052,3202098,17776753,1767677
MOZJPEG,1,92,1,look.ppm,18739052,2957318,17368626,1755496
MOZJPEG,1,92,2,look.ppm,18739052,2957318,17281336,1753661
MOZJPEG,1,92,3,look.ppm,18739052,2957318,17328716,1772576
MOZJPEG,1,91,1,look.ppm,18739052,2800694,16331403,1710212
MOZJPEG,1,91,2,look.ppm,18739052,2800694,16348687,1670697
MOZJPEG,1,91,3,look.ppm,18739052,2800694,16341100,1711830
MOZJPEG,1,90,1,look.ppm,18739052,2707067,15930727,1509424
MOZJPEG,1,90,2,look.ppm,18739052,2707067,15923700,1519138
MOZJPEG,1,90,3,look.ppm,18739052,2707067,16091123,1548249
MOZJPEG,1,89,1,look.ppm,18739052,2187007,13020196,1173144
MOZJPEG,1,89,2,look.ppm,18739052,2187007,13017725,1161436
MOZJPEG,1,89,3,look.ppm,18739052,2187007,13164585,1174523
MOZJPEG,1,88,1,look.ppm,18739052,2118170,12882097,1152025
MOZJPEG,1,88,2,look.ppm,18739052,2118170,13468787,1134436
MOZJPEG,1,88,3,look.ppm,18739052,2118170,12861325,1142228
MOZJPEG,1,87,1,look.ppm,18739052,2040775,11965367,1150671
MOZJPEG,1,87,2,look.ppm,18739052,2040775,11929688,1140197
MOZJPEG,1,87,3,look.ppm,18739052,2040775,12080771,1109050
MOZJPEG,1,86,1,look.ppm,18739052,1966364,11573889,1115114
MOZJPEG,1,86,2,look.ppm,18739052,1966364,11580142,1121815
MOZJPEG,1,86,3,look.ppm,18739052,1966364,11598679,1105542
MOZJPEG,1,85,1,look.ppm,18739052,1885151,11492895,1095077
MOZJPEG,1,85,2,look.ppm,18739052,1885151,11539362,1103445
MOZJPEG,1,85,3,look.ppm,18739052,1885151,11548302,1133615
MOZJPEG,1,84,1,look.ppm,18739052,1825903,11232256,1090603
MOZJPEG,1,84,2,look.ppm,18739052,1825903,11230370,1085775
MOZJPEG,1,84,3,look.ppm,18739052,1825903,11263797,1078025
MOZJPEG,1,83,1,look.ppm,18739052,1773578,10702677,1126268
MOZJPEG,1,83,2,look.ppm,18739052,1773578,10744895,1079608
MOZJPEG,1,83,3,look.ppm,18739052,1773578,10723729,1094673
MOZJPEG,1,82,1,look.ppm,18739052,1718179,10760590,1064337
MOZJPEG,1,82,2,look.ppm,18739052,1718179,10795920,1099563
MOZJPEG,1,82,3,look.ppm,18739052,1718179,10759029,1081454
MOZJPEG,1,81,1,look.ppm,18739052,1667856,10288597,1066442
MOZJPEG,1,81,2,look.ppm,18739052,1667856,10267123,1069449
